battery_id,cycle_index,y_true,y_pred,lower_bound,upper_bound,life_stage
B0005,6,121.0,85.47951070408655,55.89154806322103,115.06747334495208,early
B0005,7,120.0,82.90047242488929,53.31250978402377,112.4884350657548,early
B0005,8,119.0,81.57394073049869,51.98597808963317,111.16190337136422,early
B0005,9,118.0,80.49370121979823,50.905738578932706,110.08166386066375,early
B0005,10,117.0,81.78964873164202,52.2016860907765,111.37761137250754,early
B0005,11,116.0,80.61004686668689,51.02208422582137,110.1980095075524,early
B0005,12,115.0,80.50075107493063,50.912788434065114,110.08871371579616,early
B0005,13,114.0,79.7058733692225,50.11791072835698,109.29383601008803,early
B0005,14,113.0,79.61610302466983,50.028140383804306,109.20406566553535,early
B0005,15,112.0,79.61590694232768,50.02794430146216,109.20386958319321,early
B0005,16,111.0,79.00682776779355,49.41886512692803,108.59479040865907,early
B0005,17,110.0,78.43968047789163,48.85171783702611,108.02764311875714,early
B0005,18,109.0,77.40951802319664,47.82155538233112,106.99748066406215,early
B0005,19,108.0,76.23518510994853,46.64722246908301,105.82314775081406,early
B0005,20,107.0,83.86784120889416,54.27987856802864,113.45580384975969,early
B0005,21,106.0,81.644876632341,52.056913991475476,111.23283927320651,early
B0005,22,105.0,82.72284500633359,53.134882365468066,112.31080764719911,early
B0005,23,104.0,82.99740638779785,53.40944374693233,112.58536902866337,early
B0005,24,103.0,81.01576212001959,51.42779947915407,110.60372476088511,early
B0005,25,102.0,80.31958097452545,50.73161833365993,109.90754361539098,early
B0005,26,101.0,81.2283500574386,51.640387416573084,110.81631269830413,early
B0005,27,100.0,80.41283821718878,50.82487557632326,110.0008008580543,early
B0005,28,99.0,79.8063769399969,50.218414299131375,109.39433958086241,early
B0005,29,98.0,80.89651782784692,51.3085551869814,110.48448046871243,early
B0005,30,97.0,80.0286604088399,50.44069776797438,109.61662304970542,early
B0005,31,96.0,79.93199752385311,50.34403488298759,109.51996016471864,early
B0005,32,95.0,79.50162821574887,49.913665574883346,109.0895908566144,early
B0005,33,94.0,80.08974607285842,50.5017834319929,109.67770871372394,early
B0005,34,93.0,81.64815427455721,52.060191633691694,111.23611691542274,early
B0005,35,92.0,82.81198834391404,53.22402570304852,112.39995098477957,early
B0005,36,91.0,79.7855101960979,50.19754755523238,109.37347283696343,early
B0005,37,90.0,81.25834077057092,51.670378129705405,110.84630341143645,early
B0005,38,89.0,80.67419441579389,51.08623177492837,110.26215705665942,early
B0005,39,88.0,81.29638286350078,51.70842022263526,110.88434550436631,early
B0005,40,87.0,79.6110258795301,50.023063238664584,109.19898852039563,early
B0005,41,86.0,78.84585047246722,49.2578878316017,108.43381311333275,early
B0005,42,85.0,78.17411267272888,48.58615003186336,107.76207531359441,early
B0005,43,84.0,74.75854318474643,45.17058054388091,104.34650582561196,early
B0005,44,83.0,75.4386166577863,45.85065401692078,105.02657929865182,early
B0005,45,82.0,75.43786445833541,45.84990181746989,105.02582709920094,early
B0005,46,81.0,75.13597564042993,45.54801299956441,104.72393828129546,early
B0005,47,80.0,73.94051784544504,44.352555204579524,103.52848048631057,early
B0005,48,79.0,69.39021160858341,39.802248967717894,98.97817424944893,early
B0005,49,78.0,70.96159986735974,41.37363722649422,100.54956250822525,early
B0005,50,77.0,71.96746835904393,42.379505718178414,101.55543099990945,early
B0005,51,76.0,71.97863477786052,42.390672136995,101.56659741872605,early
B0005,52,75.0,72.6011157070385,43.01315306617298,102.18907834790403,early
B0005,53,74.0,71.32474535223665,41.73678271137113,100.91270799310217,early
B0005,54,73.0,70.20562116280422,40.6176585219387,99.79358380366975,early
B0005,55,72.0,70.17339742492261,40.58543478405709,99.76136006578812,early
B0005,56,71.0,70.04072514659492,40.4527625057294,99.62868778746045,early
B0005,57,70.0,69.50627644275173,39.91831380188621,99.09423908361725,early
B0005,58,69.0,68.35268445011073,38.76472180924521,97.94064709097626,early
B0005,59,68.0,67.43162429548482,37.843661654619304,97.01958693635035,early
B0005,60,67.0,66.9106514961939,37.32268885532839,96.49861413705943,early
B0005,61,66.0,66.69539459001986,37.10743194915434,96.28335723088537,early
B0005,62,65.0,66.08247031648412,36.4945076756186,95.67043295734965,early
B0005,63,64.0,64.48650351520048,34.89854087433496,94.074466156066,early
B0005,64,63.0,64.53076895758362,34.9428063167181,94.11873159844913,early
B0005,65,62.0,63.304750133130526,33.716787492265006,92.89271277399604,early
B0005,66,61.0,62.263895365142744,32.675932724277224,91.85185800600826,early
B0005,67,60.0,62.04238822897722,51.24514967570849,72.83962678224594,mid
B0005,68,59.0,60.98757342801557,50.19033487474684,71.7848119812843,mid
B0005,69,58.0,59.98870127695939,49.19146272369066,70.78593983022812,mid
B0005,70,57.0,58.894509469013954,48.09727091574523,69.69174802228268,mid
B0005,71,56.0,58.01890386114435,47.221665307875625,68.81614241441308,mid
B0005,72,55.0,57.89058332941749,47.093344776148754,68.68782188268622,mid
B0005,73,54.0,56.75648181974034,45.9592432664716,67.55372037300907,mid
B0005,74,53.0,55.41991013647796,44.622671583209225,66.2171486897467,mid
B0005,75,52.0,55.05582245620858,44.25858390293985,65.85306100947732,mid
B0005,76,51.0,54.00506318642456,43.20782463315582,64.80230173969329,mid
B0005,77,50.0,53.406494166545905,42.60925561327717,64.20373271981464,mid
B0005,78,49.0,52.283656231638616,41.48641767836989,63.08089478490734,mid
B0005,79,48.0,52.688955454892465,41.89171690162374,63.48619400816119,mid
B0005,80,47.0,52.15583944546614,41.358600892197416,62.95307799873487,mid
B0005,81,46.0,50.829206910006334,40.03196835673761,61.62644546327506,mid
B0005,82,45.0,48.923446059491006,38.12620750622227,59.72068461275974,mid
B0005,83,44.0,47.94260575657695,37.145367203308226,58.73984430984568,mid
B0005,84,43.0,47.116494512818726,36.31925595954999,57.91373306608746,mid
B0005,85,42.0,46.83335848358864,36.03611993031991,57.63059703685737,mid
B0005,86,41.0,46.52735932985491,35.730120776586176,57.324597883123644,mid
B0005,87,40.0,44.753261955296296,33.95602340202757,55.55050050856502,mid
B0005,88,39.0,43.8385230621566,33.04128450888787,54.635761615425324,mid
B0005,89,38.0,43.05389927261867,32.25666071934994,53.851137825887406,mid
B0005,90,37.0,43.838194810745826,33.04095625747709,54.63543336401456,mid
B0005,91,36.0,42.03429096094035,31.237052407671623,52.83152951420908,mid
B0005,92,35.0,41.599104209114266,30.801865655845535,52.396342762383,mid
B0005,93,34.0,42.09607402951225,31.29883547624352,52.89331258278098,mid
B0005,94,33.0,41.31260806009577,30.51536950682704,52.109846613364496,mid
B0005,95,32.0,41.28370159599063,30.486463042721898,52.08094014925936,mid
B0005,96,31.0,40.319211229038096,29.521972675769366,51.11644978230683,mid
B0005,97,30.0,39.62139622235038,28.824157669081647,50.41863477561911,mid
B0005,98,29.0,38.75966310958572,27.962424556316993,49.55690166285446,mid
B0005,99,28.0,38.67068538855303,27.8734468352843,49.467923941821766,mid
B0005,100,27.0,37.97270551575474,27.17546696248601,48.76994406902347,mid
B0005,101,26.0,37.16052656802637,26.36328801475764,47.9577651212951,mid
B0005,102,25.0,36.549931504894275,25.752692951625544,47.347170058163,mid
B0005,103,24.0,35.65083786994141,24.853599316672682,46.44807642321014,mid
B0005,104,23.0,34.48119355870541,23.683955005436676,45.27843211197414,mid
B0005,105,22.0,34.11032017888617,23.31308162561744,44.9075587321549,mid
B0005,106,21.0,34.05930607492327,23.26206752165454,44.856544628192,mid
B0005,107,20.0,33.51946302251896,22.722224469250232,44.31670157578769,mid
B0005,108,19.0,32.96169417489684,17.96169417489684,47.96169417489684,late
B0005,109,18.0,31.180690678846332,16.180690678846332,46.18069067884633,late
B0005,110,17.0,30.081965585451634,15.081965585451634,45.081965585451634,late
B0005,111,16.0,30.390528682477537,15.390528682477537,45.39052868247754,late
B0005,112,15.0,29.80064607785303,14.800646077853031,44.80064607785303,late
