battery_id,cycle_index,predicted_rul_cycles,is_warmup,predicted_eol_cycle,capacity_ah,soh,true_rul_cycles,error_cycles,abs_error_cycles
B0005,1,,True,,1.8564874,0.9282437,126.0,,
B0005,2,,True,,1.8463273,0.92570364,125.0,,
B0005,3,,True,,1.8353492,0.92316365,124.0,,
B0005,4,,True,,1.8352625,0.9204191,123.0,,
B0005,5,,True,,1.8346455,0.9176746,122.0,,
B0005,6,,False,,1.8356616,0.9176746,121.0,,
B0005,7,,False,,1.8351462,0.91763127,120.0,,
B0005,8,,False,,1.8257568,0.9175731,119.0,,
B0005,9,,False,,1.8247739,0.91732275,118.0,,
B0005,10,,False,,1.8246132,0.9128784,117.0,,
B0005,11,,False,,1.8246195,0.91238695,116.0,,
B0005,12,,False,,1.814202,0.91230977,115.0,,
B0005,13,,False,,1.8137522,0.9123066,114.0,,
B0005,14,,False,,1.8134404,0.907101,113.0,,
B0005,15,,False,,1.802598,0.9068761,112.0,,
B0005,16,,False,,1.8021069,0.9067202,111.0,,
B0005,17,,False,,1.8025795,0.901299,110.0,,
B0005,18,,False,,1.8030683,0.901299,109.0,,
B0005,19,,False,,1.8027776,0.901299,108.0,,
B0005,20,28.99652862548828,False,48.99652862548828,1.847026,0.9013888,107.0,-78.00347137451172,78.00347137451172
B0005,21,35.354393005371094,False,56.354393005371094,1.8474174,0.90153414,106.0,-70.6456069946289,70.6456069946289
B0005,22,39.626190185546875,False,61.626190185546875,1.8361775,0.91808873,105.0,-65.37380981445312,65.37380981445312
B0005,23,45.962284088134766,False,68.96228408813477,1.8257807,0.91808873,104.0,-58.037715911865234,58.037715911865234
B0005,24,67.92156982421875,False,91.92156982421875,1.8251137,0.91808873,103.0,-35.07843017578125,35.07843017578125
B0005,25,72.24347686767578,False,97.24347686767578,1.8255816,0.9128904,102.0,-29.75652313232422,29.75652313232422
B0005,26,72.25920867919922,False,98.25920867919922,1.8140311,0.9127908,101.0,-28.74079132080078,28.74079132080078
B0005,27,72.1666488647461,False,99.1666488647461,1.8147691,0.9125568,100.0,-27.833351135253906,27.833351135253906
B0005,28,72.04299926757812,False,100.04299926757812,1.8139694,0.9073846,99.0,-26.957000732421875,26.957000732421875
B0005,29,71.96015167236328,False,100.96015167236328,1.8027656,0.90701556,98.0,-26.03984832763672,26.03984832763672
B0005,30,71.81282043457031,False,101.81282043457031,1.804077,0.9069847,97.0,-25.187179565429688,25.187179565429688
B0005,31,71.65946197509766,False,102.65946197509766,1.8518026,0.9069847,96.0,-24.340538024902344,24.340538024902344
B0005,32,68.4119644165039,False,100.4119644165039,1.8307039,0.9069847,95.0,-26.588035583496094,26.588035583496094
B0005,33,67.21475982666016,False,100.21475982666016,1.8199041,0.90995204,94.0,-26.785240173339844,26.785240173339844
B0005,34,66.88529205322266,False,100.88529205322266,1.8093079,0.90995204,93.0,-26.114707946777344,26.114707946777344
B0005,35,66.70059967041016,False,101.70059967041016,1.8046099,0.90995204,92.0,-25.299400329589844,25.299400329589844
B0005,36,66.58402252197266,False,102.58402252197266,1.7993771,0.90465397,91.0,-24.415977478027344,24.415977478027344
B0005,37,66.44532775878906,False,103.44532775878906,1.7884432,0.90230495,90.0,-23.554672241210938,23.554672241210938
B0005,38,66.26139068603516,False,104.26139068603516,1.7829231,0.89968854,89.0,-22.738609313964844,22.738609313964844
B0005,39,66.03112030029297,False,105.03112030029297,1.7730337,0.8942216,88.0,-21.96887969970703,21.96887969970703
B0005,40,65.83226776123047,False,105.83226776123047,1.7730378,0.89146155,87.0,-21.16773223876953,21.16773223876953
B0005,41,65.4704360961914,False,106.4704360961914,1.7678721,0.8865189,86.0,-20.529563903808594,20.529563903808594
B0005,42,65.05147552490234,False,107.05147552490234,1.762315,0.88651687,85.0,-19.948524475097656,19.948524475097656
B0005,43,64.32410430908203,False,107.32410430908203,1.7676173,0.88393605,84.0,-19.67589569091797,19.67589569091797
B0005,44,63.05400466918945,False,107.05400466918945,1.7626684,0.8838087,83.0,-19.945995330810547,19.945995330810547
B0005,45,62.07150650024414,False,107.07150650024414,1.7517304,0.8813342,82.0,-19.92849349975586,19.92849349975586
B0005,46,61.44798278808594,False,107.44798278808594,1.7418497,0.8811575,81.0,-19.552017211914062,19.552017211914062
B0005,47,60.26405334472656,False,107.26405334472656,1.7360914,0.8758652,80.0,-19.735946655273438,19.735946655273438
B0005,48,59.8681640625,False,107.8681640625,1.793624,0.8758652,79.0,-19.1318359375,19.1318359375
B0005,49,59.62795639038086,False,108.62795639038086,1.783189,0.8758652,78.0,-18.37204360961914,18.37204360961914
B0005,50,59.230804443359375,False,109.23080444335938,1.7673643,0.88368213,77.0,-17.769195556640625,17.769195556640625
B0005,51,59.238380432128906,False,110.2383804321289,1.7570177,0.88368213,76.0,-16.761619567871094,16.761619567871094
B0005,52,59.500465393066406,False,111.5004653930664,1.7468706,0.88368213,75.0,-15.499534606933594,15.499534606933594
B0005,53,59.58399200439453,False,112.58399200439453,1.7417172,0.87850887,74.0,-14.416007995605469,14.416007995605469
B0005,54,59.209129333496094,False,113.2091293334961,1.7364225,0.8734353,73.0,-13.790870666503906,13.790870666503906
B0005,55,58.5595588684082,False,113.5595588684082,1.7263217,0.8708586,72.0,-13.440441131591797,13.440441131591797
B0005,56,57.92094421386719,False,113.92094421386719,1.7158065,0.86821127,71.0,-13.079055786132812,13.079055786132812
B0005,57,57.315582275390625,False,114.31558227539062,1.7105334,0.86316085,70.0,-12.684417724609375,12.684417724609375
B0005,58,56.65302276611328,False,114.65302276611328,1.7060145,0.85790324,69.0,-12.346977233886719,12.346977233886719
B0005,59,56.13915252685547,False,115.13915252685547,1.7003111,0.8552667,68.0,-11.860847473144531,11.860847473144531
B0005,60,55.820068359375,False,115.820068359375,1.6945798,0.85300726,67.0,-11.179931640625,11.179931640625
B0005,61,55.46240234375,False,116.46240234375,1.6849029,0.85015553,66.0,-10.53759765625,10.53759765625
B0005,62,55.00860595703125,False,117.00860595703125,1.6744741,0.8472899,65.0,-9.99139404296875,9.99139404296875
B0005,63,54.475914001464844,False,117.47591400146484,1.6745692,0.84245145,64.0,-9.524085998535156,9.524085998535156
B0005,64,54.13776779174805,False,118.13776779174805,1.6637164,0.8372846,63.0,-8.862232208251953,8.862232208251953
B0005,65,53.920814514160156,False,118.92081451416016,1.6590139,0.83723706,62.0,-8.079185485839844,8.079185485839844
B0005,66,53.61913299560547,False,119.61913299560547,1.653854,0.8318582,61.0,-7.380867004394531,7.380867004394531
B0005,67,53.36620330810547,False,120.36620330810547,1.6426538,0.82950693,60.0,-6.633796691894531,6.633796691894531
B0005,68,52.973365783691406,False,120.9733657836914,1.6378578,0.826927,59.0,-6.026634216308594,6.026634216308594
B0005,69,52.46010208129883,False,121.46010208129883,1.632735,0.8213269,58.0,-5.539897918701172,5.539897918701172
B0005,70,53.17132568359375,False,123.17132568359375,1.6277529,0.8189289,57.0,-3.82867431640625,3.82867431640625
B0005,71,51.422393798828125,False,122.42239379882812,1.6221255,0.8163675,56.0,-4.577606201171875,4.577606201171875
B0005,72,49.81682205200195,False,121.81682205200195,1.6113256,0.81387645,55.0,-5.183177947998047,5.183177947998047
B0005,73,48.296634674072266,False,121.29663467407227,1.6065631,0.81106275,54.0,-5.703365325927734,5.703365325927734
B0005,74,46.65358352661133,False,120.65358352661133,1.6015142,0.8056628,53.0,-6.346416473388672,6.346416473388672
B0005,75,44.982887268066406,False,119.9828872680664,1.5903692,0.80328155,52.0,-7.017112731933594,7.017112731933594
B0005,76,43.63493347167969,False,119.63493347167969,1.585789,0.8007571,51.0,-7.3650665283203125,7.3650665283203125
B0005,77,42.04534912109375,False,119.04534912109375,1.584943,0.7951846,50.0,-7.95465087890625,7.95465087890625
B0005,78,40.9549560546875,False,118.9549560546875,1.5955263,0.7951846,49.0,-8.0450439453125,8.0450439453125
B0005,79,39.967262268066406,False,118.9672622680664,1.5747302,0.7928945,48.0,-8.032737731933594,8.032737731933594
B0005,80,39.04389572143555,False,119.04389572143555,1.564902,0.7924715,47.0,-7.956104278564453,7.956104278564453
B0005,81,38.03827667236328,False,119.03827667236328,1.5597659,0.7873651,46.0,-7.961723327636719,7.961723327636719
B0005,82,36.51923370361328,False,118.51923370361328,1.5594816,0.782451,45.0,-8.480766296386719,8.480766296386719
B0005,83,35.0528450012207,False,118.0528450012207,1.5546894,0.77988297,44.0,-8.947154998779297,8.947154998779297
B0005,84,33.76366424560547,False,117.76366424560547,1.5488741,0.7797408,43.0,-9.236335754394531,9.236335754394531
B0005,85,32.61009216308594,False,117.61009216308594,1.5382366,0.7773447,42.0,-9.389907836914062,9.389907836914062
B0005,86,31.20168685913086,False,117.20168685913086,1.5279143,0.77443707,41.0,-9.79831314086914,9.79831314086914
B0005,87,29.879505157470703,False,116.8795051574707,1.5285252,0.7691183,40.0,-10.120494842529297,10.120494842529297
B0005,88,28.728221893310547,False,116.72822189331055,1.5226474,0.7642626,39.0,-10.271778106689453,10.271778106689453
B0005,89,27.680248260498047,False,116.68024826049805,1.517486,0.76395714,38.0,-10.319751739501953,10.319751739501953
B0005,90,26.686370849609375,False,116.68637084960938,1.6058189,0.76395714,37.0,-10.313629150390625,10.313629150390625
